c3_1,c3_2,c3_3,d3_1,d3_2,d3_3,e3_1,e3_2,e3_3,f3_1,f3_2,f3_3,g3_1,g3_2,g3_3,a3_1,a3_2,a3_3,b3_1,b3_2,b3_3
0.198,0.189,0.08203,0.0545,0.03204,0.04715,0.0724,0.1888,0.5493,0.07996,0.0678,1.0,0.2146,0.0825,0.3425,0.1383,0.11066,0.1229,0.02573,0.02853,0.06555
0.1929,0.1582,0.0753,0.0542,0.03174,0.04675,0.07086,0.1753,0.4797,0.0774,0.06775,0.89,0.2065,0.08215,0.2974,0.1362,0.10364,0.12195,0.0235,0.02563,0.06537
0.153,0.10266,0.0568,0.05267,0.02805,0.0443,0.06757,0.1412,0.3518,0.0675,0.0669,0.7183,0.1726,0.0748,0.211,0.1225,0.08887,0.1112,0.01855,0.0185,0.06165
0.0915,0.03226,0.0322,0.05038,0.0232,0.03925,0.065,0.09283,0.1998,0.05164,0.0646,0.578,0.119,0.0611,0.1174,0.0968,0.07043,0.0917,0.01224,0.009735,0.0532
0.03366,-0.02768,0.00537,0.0473,0.01749,0.0314,0.0642,0.04013,0.04825,0.03403,0.05966,0.418,0.05353,0.0424,0.02597,0.06256,0.05225,0.06934,0.007507,0.001709,0.04276
-0.003906,-0.06384,-0.01749,0.0436,0.01242,0.02148,0.06396,-0.01016,-0.08325,0.01959,0.05322,0.361,-0.008484,0.02267,-0.013916,0.02573,0.03497,0.04605,0.004486,-0.004913,0.03082
-0.01993,-0.0709,-0.0327,0.03925,0.00833,0.01135,0.06177,-0.05304,-0.1744,0.011444,0.046,0.332,-0.06003,0.006866,-0.0348,-0.00598,0.02084,0.02664,0.00357,-0.009705,0.0185
-0.00955,-0.05002,-0.03925,0.03427,0.0054,0.002502,0.05362,-0.0847,-0.2245,0.00928,0.03946,0.325,-0.0891,-0.003448,-0.03012,-0.02597,0.01077,0.0155,0.003937,-0.01227,0.007996
0.01138,-0.013336,-0.03708,0.02924,0.004486,-0.003387,0.03708,-0.1055,-0.2515,0.008514,0.03488,0.2832,-0.0981,-0.00845,-0.02063,-0.0385,0.002838,0.009155,0.003906,-0.01245,-0.0004272
0.02747,0.02527,-0.02939,0.02423,0.004272,-0.005707,0.01224,-0.1189,-0.269,0.004364,0.03192,0.1064,-0.09485,-0.009766,-0.03745,-0.04318,-0.00461,0.006958,0.003113,-0.01169,-0.0065
0.02295,0.05093,-0.0195,0.01996,0.005646,-0.005157,-0.01608,-0.1267,-0.2766,-0.005035,0.03076,-0.1528,-0.0895,-0.01117,-0.0621,-0.04565,-0.012115,0.006744,0.001099,-0.01047,-0.010895
-0.01306,0.05264,-0.0105,0.01663,0.007263,-0.003845,-0.0408,-0.1305,-0.29,-0.01999,0.03052,-0.5327,-0.08984,-0.0185,-0.0808,-0.0512,-0.01834,0.003937,-0.001526,-0.00888,-0.01511
