1_1,1_2,1_3,2_1,2_2,2_3,3_1,3_2,3_3,Unnamed: 9,4_1,4_2,4_3,5_1,5_2,5_3,6_1,6_2,6_3,7_1,7_2,7_3,8_1,8_2,8_3,9_1,9_2,9_3,10_1,10_2,10_3,11_1,11_2,11_3,12_1,12_2,12_3,13_1,13_2,13_3,14_1,14_2,14_3
0.10254,0.0757,0.04254,0.02667,0.02975,0.03308,0.02066,0.03894,0.0152,,0.03232,0.03763,0.03943,0.0801,0.1266,0.10736,0.2827,0.278,0.2231,0.1012,0.1566,0.146,0.08875,0.084,0.0835,0.09924,0.08777,0.08936,0.0422,0.0896,0.098,0.2344,0.10754,0.1754,0.0978,0.0674,0.0904,0.0355,0.0289,0.04376,0.0454,0.05972,0.053
0.09973,0.07025,0.03595,0.02527,0.02628,0.03217,0.02051,0.03775,0.0148,,0.03214,0.0362,0.0394,0.07935,0.1096,0.1062,0.2568,0.2686,0.1896,0.09644,0.1538,0.1409,0.0885,0.0803,0.07336,0.0968,0.08435,0.08765,0.03897,0.08777,0.0975,0.218,0.10034,0.1737,0.0974,0.06537,0.0863,0.02994,0.02515,0.04123,0.04156,0.05322,0.0498
0.0717,0.04776,0.02191,0.01956,0.0185,0.02545,0.0199,0.03754,0.01462,,0.02902,0.03452,0.03766,0.0753,0.08093,0.0942,0.1761,0.2175,0.1158,0.08295,0.1373,0.1074,0.07056,0.06573,0.05695,0.0812,0.0719,0.0781,0.03537,0.07983,0.08875,0.1884,0.08325,0.158,0.0919,0.0589,0.0773,0.02045,0.01974,0.03326,0.03143,0.04446,0.04694
0.03452,0.02057,0.002533,0.01001,0.00833,0.014404,0.01935,0.03778,0.01346,,0.02682,0.03345,0.036,0.0685,0.05698,0.0681,0.1032,0.1505,0.02606,0.06256,0.115,0.0595,0.04095,0.04654,0.03867,0.0596,0.05582,0.0626,0.03128,0.06555,0.0751,0.1512,0.0583,0.1345,0.08105,0.05005,0.06494,0.012024,0.01349,0.022,0.01755,0.03586,0.04526
-0.01184,-0.010254,-0.01938,0.000824,-0.002167,0.001984,0.01788,0.03705,0.01282,,0.025,0.0334,0.03494,0.0595,0.02917,0.051,0.03348,0.0663,-0.05173,0.0439,0.10095,0.00989,0.0083,0.02823,0.02591,0.0387,0.04095,0.04425,0.02875,0.046,0.05853,0.1172,0.03098,0.10486,0.0654,0.0384,0.04843,0.000885,0.006256,0.006042,0.004944,0.03436,0.04443
-0.0449,-0.0278,-0.0376,-0.004425,-0.010376,-0.00925,0.01651,0.03625,0.012085,,0.02475,0.0345,0.03564,0.04974,0.001678,0.0515,-0.00958,0.007782,-0.0917,0.0349,0.09576,-0.02649,-0.01672,0.01837,0.02148,0.02274,0.02979,0.02625,0.02939,0.0252,0.0423,0.0874,0.00641,0.076,0.04788,0.0242,0.02853,-0.0054,-0.0002136,-0.00464,-0.004456,0.03503,0.04407
-0.06232,-0.03308,-0.0492,-0.00845,-0.01526,-0.01599,0.01431,0.03354,0.01129,,0.0261,0.03574,0.0365,0.0415,-0.00638,0.0509,0.00647,-0.001556,-0.089,0.03375,0.09827,-0.0358,-0.02774,0.01791,0.02634,0.014435,0.02475,0.00891,0.03168,0.005646,0.02908,0.06223,-0.01355,0.0503,0.0299,0.008575,0.007233,-0.01245,-0.006012,-0.01523,-0.00705,0.03418,0.0402
-0.06323,-0.03467,-0.05173,-0.01129,-0.01736,-0.01874,0.012085,0.03018,0.01056,,0.02802,0.0356,0.03656,0.02933,-0.0126,0.0573,0.03802,0.013245,-0.0598,0.04422,0.1084,-0.01904,-0.02625,0.02713,0.0383,0.012085,0.02249,-0.0047,0.03534,-0.00992,0.018,0.04208,-0.02643,0.02731,0.01138,-0.00699,-0.01361,-0.01605,-0.0108,-0.02066,-0.00415,0.02618,0.03058
-0.04828,-0.02792,-0.04675,-0.014496,-0.01782,-0.01886,0.00937,0.02454,0.0094,,0.02954,0.0327,0.035,0.01584,-0.02814,0.06216,0.06247,0.02872,-0.01041,0.05914,0.1173,0.0152,-0.01471,0.04114,0.05106,0.01404,0.0217,-0.013916,0.0367,-0.02216,0.008026,0.02234,-0.0334,0.0065,-0.00809,-0.02145,-0.0329,-0.01941,-0.01422,-0.02335,0.000763,0.010956,0.01465
-0.03262,-0.02792,-0.0374,-0.01828,-0.0191,-0.01843,0.006104,0.01794,0.00836,,0.02832,0.02704,0.0304,0.01337,-0.05185,0.04968,0.0652,0.0436,0.02756,0.07135,0.11633,0.04572,0.001434,0.05334,0.05945,0.013855,0.01752,-0.0195,0.03296,-0.03046,-0.001862,-0.001556,-0.03607,-0.01395,-0.02692,-0.03528,-0.04855,-0.02103,-0.01599,-0.02591,0.004883,-0.006165,-0.00995
