c3,d3,e3,f3,g3,a3,b3
0.4392,0.09375,0.1782,0.273,0.1804,0.2096,0.635
0.3574,0.09314,0.1255,0.2612,0.1172,0.1863,0.593
0.2764,0.0885,0.0703,0.2352,0.05258,0.1323,0.514
0.1466,0.08154,0.004333,0.1827,-0.06384,0.0593,0.41
0.06335,0.07166,-0.07446,0.1628,-0.11255,-0.02887,0.2893
-0.001343,0.05954,-0.12164,0.11993,-0.1262,-0.0477,0.166
-0.09735,0.04498,-0.1526,0.0638,-0.1333,-0.0789,0.04727
-0.1609,0.02664,-0.1437,0.007507,-0.04535,-0.0618,-0.07306
-0.2388,0.003784,-0.1255,-0.05466,0.01166,-0.01056,-0.2036
-0.2913,-0.02325,-0.12415,-0.07825,0.07336,0.00998,-0.3389
-0.3206,-0.05154,-0.1195,-0.1089,0.12024,0.04504,-0.4712
-0.3738,-0.0774,-0.1504,-0.1344,0.1198,0.04773,-0.5845
-0.402,-0.0973,-0.1907,-0.1473,0.1248,0.04092,-0.6616
-0.433,-0.10925,-0.2175,-0.1797,0.09186,0.03162,-0.6885
-0.4465,-0.11176,-0.2416,-0.1918,0.05804,0.000946,-0.6597
-0.4102,-0.1049,-0.2291,-0.2003,0.03198,-0.01416,-0.5845
-0.3525,-0.09033,-0.2043,-0.2065,-0.0214,-0.0395,-0.479
-0.2566,-0.07043,-0.1646,-0.2009,-0.0652,-0.07684,-0.362
-0.1471,-0.04816,-0.1019,-0.2048,-0.1063,-0.1051,-0.2496
-0.05652,-0.02585,-0.05035,-0.2047,-0.12445,-0.131,-0.1526
0.012024,-0.00522,0.000763,-0.1973,-0.11554,-0.1311,-0.07007
0.0327,0.0126,0.04013,-0.189,-0.1145,-0.1263,-3.05e-05
0.02234,0.02682,0.0598,-0.1671,-0.1046,-0.12317,0.0613
-0.00839,0.03824,0.07166,-0.1367,-0.1117,-0.11743,0.11487
-0.04843,0.04773,0.0731,-0.1017,-0.1332,-0.1304,0.1727
-0.06775,0.0555,0.0762,-0.05356,-0.1509,-0.1418,0.2373
-0.0655,0.06067,0.08386,-0.01727,-0.1775,-0.1516,0.2603
-0.0364,0.063,0.09186,0.009674,-0.1943,-0.16,0.3103
0.00598,0.06174,0.10486,0.02112,-0.2014,-0.1575,0.3232
0.04245,0.05573,0.1078,0.00955,-0.2019,-0.1511,0.2651
0.07355,0.04654,0.0987,-0.00775,-0.189,-0.1407,0.2083
0.07336,0.03632,0.07996,-0.0485,-0.1769,-0.1335,0.1095
0.0406,0.02759,0.04742,-0.09094,-0.1694,-0.1338,0.0619
-0.006348,0.02225,0.01694,-0.1239,-0.1711,-0.1383,0.013336
-0.06464,0.02145,-0.01639,-0.1482,-0.1863,-0.1437,-0.034
-0.1,0.0256,-0.04288,-0.1442,-0.1986,-0.145,-0.01318
-0.1067,0.0327,-0.05435,-0.1299,-0.2046,-0.1362,-0.01675
-0.0819,0.04068,-0.06015,-0.1035,-0.1986,-0.11383,-0.002075
-0.02127,0.04712,-0.05124,-0.0749,-0.1747,-0.0807,0.01251
0.04758,0.0501,-0.03226,-0.0632,-0.1406,-0.04172,0.02151
0.1146,0.0473,-0.00992,-0.0563,-0.09265,-0.000946,0.04965
0.1646,0.03885,0.011505,-0.05832,-0.04678,0.0378,0.0551
0.1888,0.02606,0.0256,-0.06287,-0.01239,0.06384,0.0579
0.1959,0.01013,0.03607,-0.05707,0.01694,0.07886,0.04297
0.1931,-0.00705,0.0385,-0.0413,0.03217,0.0825,-0.006165
0.1956,-0.02344,0.0352,-0.00775,0.04422,0.0758,-0.06125
0.2058,-0.0379,0.03275,0.03537,0.0531,0.0668,-0.113
0.2197,-0.0499,0.03024,0.07605,0.05655,0.05164,-0.1476
0.2362,-0.059,0.02771,0.11414,0.0657,0.03778,-0.1548
0.2426,-0.06537,0.02289,0.1383,0.0704,0.02655,-0.1492
0.2357,-0.06885,0.01459,0.1487,0.07654,0.01602,-0.1289
0.2173,-0.0703,0.003235,0.1512,0.0881,0.010956,-0.1142
0.1873,-0.0697,-0.01187,0.1448,0.0956,0.00821,-0.1057
0.151,-0.06714,-0.02866,0.1392,0.1051,0.00702,-0.0888
0.10925,-0.0631,-0.0442,0.1368,0.1102,0.00714,-0.0786
0.0708,-0.05762,-0.05994,0.1394,0.11206,0.00928,-0.05554
0.0439,-0.05112,-0.07117,0.1465,0.11426,0.01541,-0.02512
0.0246,-0.04413,-0.07654,0.1489,0.1117,0.02518,0.006104
0.01956,-0.0373,-0.0751,0.1467,0.1129,0.0396,0.0459
0.02707,-0.03177,-0.06445,0.1356,0.1173,0.0581,0.0789
0.0398,-0.02774,-0.04745,0.11475,0.12463,0.07825,0.1199
0.05087,-0.02621,-0.02332,0.0901,0.1376,0.09894,0.1649
0.04593,-0.0271,0.001556,0.06354,0.1471,0.11707,0.2018
0.02606,-0.02887,0.0232,0.04123,0.1522,0.1295,0.2358
-0.00598,-0.03033,0.04065,0.02628,0.1501,0.1346,0.2554
-0.04205,-0.03024,0.05063,0.01913,0.1381,0.1315,0.2532
-0.0676,-0.02783,0.05472,0.02118,0.1227,0.1235,0.228
-0.07935,-0.02286,0.05392,0.02603,0.1008,0.1108,0.1797
-0.07556,-0.015076,0.05045,0.03046,0.078,0.0941,0.12244
-0.06305,-0.005005,0.04642,0.03116,0.05862,0.07745,0.06134
-0.05362,0.006683,0.04266,0.02551,0.04074,0.06113,0.002106
-0.05472,0.01883,0.039,0.01639,0.0296,0.04712,-0.04675
-0.0736,0.03015,0.0347,0.002686,0.02087,0.0354,-0.0886
-0.10626,0.0394,0.02917,-0.01022,0.01407,0.02472,-0.1228
-0.1449,0.04553,0.02286,-0.01993,0.00818,0.01602,-0.1594
-0.1829,0.04843,0.0162,-0.02515,-0.0009155,0.007385,-0.1985
-0.2078,0.04767,0.010864,-0.02469,-0.01062,-0.0017395,-0.2394
-0.2173,0.0433,0.00922,-0.02182,-0.01996,-0.009094,-0.285
-0.2073,0.03632,0.01282,-0.01828,-0.02802,-0.0162,-0.314
-0.1958,0.0278,0.02225,-0.01465,-0.03214,-0.02078,-0.322
-0.158,0.01886,0.03485,-0.01416,-0.03412,-0.02432,-0.307
-0.12427,0.01016,0.04764,-0.01474,-0.03278,-0.02667,-0.2598
-0.10974,0.002716,0.05762,-0.01715,-0.02722,-0.02551,-0.1907
-0.08606,-0.003632,0.06183,-0.01874,-0.02448,-0.02591,-0.11
-0.1046,-0.00931,0.0599,-0.01703,-0.02182,-0.02579,-0.03137
-0.1177,-0.01483,0.0521,-0.0141,-0.02252,-0.02634,0.0333
-0.1254,-0.02045,0.03958,-0.0065,-0.02536,-0.02795,0.0852
-0.1362,-0.02573,0.02441,-0.00299,-0.0299,-0.03052,0.1168
-0.1118,-0.03064,0.00787,0.0195,-0.03732,-0.03397,0.1289
-0.08154,-0.03476,-0.007812,0.02866,-0.04202,-0.03906,0.12256
-0.03342,-0.0384,-0.02203,0.0304,-0.04532,-0.0379,0.1079
0.01303,-0.042,-0.03513,0.03815,-0.04593,-0.0452,0.0856
0.03793,-0.04608,-0.04562,0.01227,-0.0422,-0.03323,0.0547
0.05612,-0.05072,-0.05487,-0.004395,-0.03717,-0.015594,0.0286
0.0445,-0.05563,-0.0614,-0.02567,-0.04605,-0.0155,-0.005432
0.01944,-0.0601,-0.0679,-0.04874,-0.02817,0.005676,-0.0396
0.001923,-0.06335,-0.08075,-0.0558,-0.02603,-0.003021,-0.07275
-0.01715,-0.06494,-0.0796,-0.0633,-0.03464,-0.0141,-0.1085
-0.02158,-0.0644,-0.06555,-0.06052,-0.02432,-0.01599,-0.1376
-0.010254,-0.06146,-0.04727,-0.0626,-0.055,-0.03217,-0.1592
0.01709,-0.05573,-0.014496,-0.0708,-0.0671,-0.02951,-0.1636
0.05573,-0.04688,0.02213,-0.07556,-0.0795,-0.02737,-0.1484
0.08295,-0.0348,0.0525,-0.0941,-0.09546,-0.01685,-0.1161
0.11053,-0.0202,0.07355,-0.1106,-0.08716,-0.003479,-0.0665
0.11743,-0.004303,0.07886,-0.1244,-0.0835,-0.002747,-0.008514
0.1028,0.01129,0.07764,-0.12067,-0.0629,0.004883,0.0513
0.0842,0.02524,0.0668,-0.08527,-0.04907,0.001862,0.10754
0.05875,0.03653,0.04593,-0.0675,-0.0433,-0.01065,0.1523
0.04312,0.04437,0.02289,-0.01523,-0.0299,-0.01666,0.1831
0.02783,0.0492,0.0001526,-0.013855,-0.03564,-0.03003,0.1963
0.01352,0.05185,-0.0137,-0.0649,-0.0418,-0.03433,0.1937
0.01083,0.0538,-0.02747,-0.1052,-0.04224,-0.03824,0.1821
0.01102,0.05597,-0.03452,-0.1876,-0.0468,-0.04303,0.1605
0.01041,0.05862,-0.04095,-0.1869,-0.04572,-0.0336,0.1376
0.01291,0.06088,-0.05222,-0.1803,-0.04828,-0.0338,0.1156
0.00922,0.06174,-0.06216,-0.134,-0.00961,-0.03113,0.0956
0.002625,0.0607,-0.0725,-0.02127,0.02615,-0.0323,0.08124
-0.007812,0.05695,-0.077,0.03116,0.0631,-0.0372,0.06775
-0.01712,0.05112,-0.0737,0.1057,0.11816,-0.03415,0.05515
-0.01355,0.04446,-0.05905,0.1375,0.0943,-0.03577,0.04028
-0.002441,0.03784,-0.0372,0.1263,0.06555,-0.02701,0.02225
0.02692,0.03214,-0.012054,0.1155,0.013824,-0.01526,0.00406
0.06046,0.02731,0.01199,0.06125,-0.04666,-0.00757,-0.01178
0.0897,0.0231,0.0326,0.03418,-0.0685,0.00812,-0.02094
0.11194,0.01913,0.04736,0.00647,-0.0985,0.01575,-0.01862
0.11523,0.014404,0.0536,-0.03284,-0.07715,0.02258,-0.003723
0.10974,0.00815,0.05655,-0.03516,-0.0486,0.03137,0.02573
0.09375,0.0003052,0.0545,-0.0477,-0.0195,0.02853,0.05743
0.07684,-0.00864,0.0486,-0.01636,0.02194,0.02121,0.0785
0.0669,-0.01797,0.03897,0.02777,0.03857,0.0163,0.1118
0.05795,-0.02692,0.02856,0.04608,0.06036,0.01105,0.1445
0.05267,-0.03427,0.01825,0.07166,0.06696,0.0083,0.1633
0.04773,-0.03952,0.006653,0.05188,0.05127,0.01196,0.1813
